ind, d0, d1, a0, a1, c0, c1
0, -0.04249731300671785, (-0.018564411359730103-0.02999232534216476j), (-0.07372404817772606+0.09278053855149254j), (-0.05667544502945408-0.03268992872929627j), -0.08635007745994691, 0.0027147390006340717
1, 0.09142558470829297, (-0.06362774473747836+0.07746747696031173j), (0.08367382452291444-0.009825233789059609j), (-0.10258628222868948+0.09395540645595868j), -0.037659992111263516, -0.13492529966337022
2, -0.007036573325880851, (0.028706323956203185+0.04179434825465232j), (0.060372108538531324+0.05990469521240474j), (-0.1468122018309396+0.033364900104969876j), -0.12679172975235, -0.06792904862663394
3, -0.05789257898988026, (0.0368526180931765+0.03141531736235387j), (0.1268818370800726+0.05611082993428859j), (0.17861374520802847+0.05460881322999526j), 0.0571398868927536, -0.01807942565194544
4, -0.034736310199153284, (-0.02322684713356475+0.06353818722176444j), (0.030607246455113778-0.04049892568665975j), (0.005938169052020188+0.04091281237528379j), 0.01777924996691483, 0.03437570161866395
5, -0.0649893151235707, (0.04238315329637217+0.09783319014468286j), (-0.08429979543376775+0.11905345496991995j), (-0.05229515706558033-0.024595901227377766j), -0.08452781179682614, 0.08874312214996743
6, 0.03034075525371431, (-0.06560984706310304+0.05222949579003998j), (0.07673428672934793+0.08490769708560579j), (0.0857899837217205+0.04563902443276458j), -0.023317510766591346, -0.15957065775265217
7, -0.05056787685026428, (0.028594956351086692+0.025366830283150756j), (-0.18093705338560911-0.011271667384788506j), (0.026826585523423534-0.08457783567175615j), -0.2672628063371406, -0.21281396198047337
8, 0.009898567225054873, (0.026708431670316432-0.022844691482235398j), (0.07101917740257034+0.03888944783730013j), (-0.04303249056725548-0.041834416345710744j), -0.10336601427265282, -0.05472290429510735
9, 0.03989529925979357, (0.016779607380431417-0.028630625119469715j), (-0.020132661460239454-0.16374451168259244j), (0.10822523236748939+0.1467643437255224j), -0.020381280758524044, -0.00691905377800869
